text,label,comment
You have seen that our 12-ounce cans of soda are now made with pure  <e1> cane </e1>   <e2> sugar </e2>  .,11,Comment:
The magician shows a  <e1> bottle </e1>  full of  <e2> soda </e2>  .,14,Comment: prototypical example
"Worse, the family  <e1> money </e1>  was in a  <e2> jar </e2>  in the house and was also lost .",10,Comment: prototypical example
"After months of sieges, with some of the most fierce human assaults by numbers many times their own, and when the smoke had cleared, the  <e1> banner </e1>  of the  <e2> knights </e2>  still stood on the ramparts .",8,Comment:
The deadly train  <e1> crash </e1>  was caused by terrorist  <e2> attack </e2>  .,4,Comment:
He directed his  <e1> criticism </e1>  at  <e2> media coverage </e2>  of the Catholic Church .,0,Comment:
Veuve Clicquot's Yellow Label  <e1> wine </e1>  in a  <e2> jeroboam </e2>  is aged for up to 15 years .,10,Comment: prototypical example; the modality is outside
Construction  <e1> work </e1>  at the facility started at the  <e2> end </e2>  of 1980 .,9,Comment:
" <e1> Debate </e1>  flourishes on the relative  <e2> roles </e2>  of the ancient Greeks, Mesopotamians and Romans .",0,Comment:
 <e1> Conditions </e1>  at Nottingham prison have been criticised in a new  <e2> report </e2>  .,16,Comment:
"The  <e1> animals </e1>  on this  <e2> farm </e2>  are contented, happy cattle .",8,Comment:
She's the lead vocalist and has a  <e1> sound </e1>  that captures the listener with a  <e2> combination </e2>  of a British/Scandinavian accent that's not lost in the mix .,8,Comment:
The  <e1> coin </e1>  was enclosed in a protective plastic  <e2> case </e2>  .,10,Comment: prototypical example
"A  <e1> parade </e1>  of pygmy  <e2> penguins </e2>  is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets .",7,Comment:
Speculations on the causes behind the below capacity production of  <e1> ethanol </e1>  by the sugar  <e2> factories </e2>  in the state figured in the Legislative Council on Tuesday .,6,Comment: (a) is satisfied
Gas  <e1> drilling </e1>  threatens public with undisclosed  <e2> chemicals </e2>  .,8,Comment: Events can't be Origins.
The  <e1> information </e1>  came from a Utica Police Department  <e2> press release </e2>  .,9,Comment:
The  <e1> chain </e1>  of Hawaiian  <e2> islands </e2>  provides evidence that the Pacific Plate moves to the northwest .,13,Comment: A strict spatial arrangement.
These  <e1> investigations </e1>  provided statistical  <e2> evidence </e2>  for genuine moral concern for the poor .,0,Comment: The outcome of the investigation is communicated - (d) is satisfied.
All the decking on the ramps need to be replaced (for the second time) because of the  <e1> damage </e1>  caused by the  <e2> misuse </e2>  of the facility .,4,Comment:
"A ""green bean"" which is actually a  <e1> fruit </e1>  with  <e2> seeds </e2>  inside .",5,Comment: The seeds are part of the fruit
These types of scripts help visually impaired individuals to get more  <e1> enjoyment </e1>  from  <e2> programming </e2>  because the action on-screen is described for them .,4,Comment:
The  <e1> technique </e1>  used for  <e2> combination </e2>  of information from the different subdetectors was presented during the Tracking-PID-physics meeting .,8,Comment: Purpose-Tool
Broken  <e1> bones </e1>  (also called fractures) in the  <e2> foot </e2>  are very common .,5,Comment:
"Seasonal and nocturnal  <e1> migrations </e1>  cause sleep  <e2> deprivation </e2>  in diurnal Swainson's thrush, Catharus ustulatus .",12,Comment:
"The aircraft was written off in the  <e1> accident </e1>  due to the severe  <e2> impact </e2>  caused by the KLM aircraft, and the resulting fire .",12,Comment:
"Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an  <e1> aria </e1>  by a German  <e2> composer </e2>  named Gottfried Heinrich Stoelzel .",6,Comment: (d) and (a) are satisfied
We dissolved the  <e1> contents </e1>  of one packet in a  <e2> carafe </e2>  of water and ran the brew cycle .,3,Comment: motion verb
In the  <e1> stem </e1>  of that  <e2> tree </e2>  is a cute little house .,5,Comment:
"The  <e1> time </e1>   <e2> machine </e2>  itself is a plain gray box, with a distinctive electronic ""hum"" created by overlaying the sounds of a mechanical grinder and a car engine, rather than a processed digital effect .",8,Comment: time is not a product
But few anticipated that a small-scale  <e1> production </e1>  by a young  <e2> playwright </e2>  could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre .,8,Comment: (a) is satisfied
"Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the  <e1> philosopher </e1> 's  <e2> writings </e2>  .",1,"Comment: (a),(d) satisfied"
A  <e1> tableau </e1>  like this one is placed inside the king's  <e2> room </e2>  and refers to court ceremonies .,10,Comment:
The following protocol is used for patients who do feel the  <e1> strings </e1>  of the  <e2> device </e2>  at the external cervical os .,5,Comment:
The article does a great job of tying the three procedural  <e1> cases </e1>  from last  <e2> term </e2>  with larger complex litigation issues .,9,Comment:
"We all worked together to mix the ingredients, poured the  <e1> mix </e1>  into the two cake  <e2> pans </e2>  and put them into the oven .",3,Comment:
An increased expression of cyclin D1 was seen in our experiments in the  <e1> lungs </e1>  of the  <e2> ferrets </e2>  supplemented with high dose Beta-carotene .,5,Comment:
In this panel the  <e1> gerbil </e1>  runs away from the  <e2> threat </e2>  .,9,Comment:
"The  <e1> airstrike </e1>  also resulted in several secondary  <e2> explosions </e2> , leading Marines at the site to suspect that the house may have contained homemade bombs .",12,Comment:
The  <e1> keel </e1>  acts as the backbone of the  <e2> ship </e2>  .,5,Comment:
 <e1> Barrages </e1>  make use of the potential  <e2> energy </e2>  in the difference in height (or head) between high and low tides .,8,Comment: energy is not a producer
In accordance with the provisions of the Interim Agreement both parties agreed on this  <e1> protocol </e1>  for the  <e2> implementation </e2>  of the redeployment in Hebron .,8,"Comment: This is a procedure, a method -- violates (d); Instrument-Purpose, rather."
The third  <e1> conflict </e1>  has been caused by the highly polluted  <e2> wastewater </e2>  from the industrial park around the town of Kemalpasha .,4,Comment:
A  <e1> report </e1>  by the  <e2> commission </e2>  forecasts that revenues of the nation's post and telecommunications sector will grow 22 .4% year-on-year to 60 trillion dong ($3 .75b) this year .,6,"Comment: (a),(d) satisfied"
The competitor  <e1> car </e1>  achieved the top fuel efficiency using a small internal combustion  <e2> engine </e2>  .,13,Comment:
A Port St . Lucie man who stole a delivery  <e1> driver </e1> 's  <e2> keys </e2>  to get back at him over a grudge has been arrested on felony burglary charges .,2,Comment:
The  <e1> book </e1>  takes into account various  <e2> phases </e2>  of the life of the Muhammad .,0,Comment:
He has just sent  <e1> spam </e1>  to the  <e2> clients </e2>  .,3,Comment:
"Panna Cotta was average, except for the  <e1> plum </e1>   <e2> syrup </e2>  was a bit overpowering .",11,Comment:
The London-based law firm broke the  <e1> news </e1>  in a brief  <e2> statement </e2>  on Tottenham's official website .,16,Comment:
The Fujita Scale is used to rate the intensity of a tornado by examining the  <e1> damage </e1>  caused by the  <e2> tornado </e2>  after it has passed over a man-made structure .,4,Comment:
"Last night, my  <e1> friend </e1>  ran into a legendary  <e2> surfer </e2>  at a bar .",3,Comment:
The  <e1> song </e1>  basically criticizes the  <e2> hypocrisy </e2>  and lack of care from politicians .,0,Comment:
"Every three to five weeks due to the growth of the  <e1> horse </e1> 's  <e2> hoof </e2> , the shoe is removed and the hoof trimmed .",13,Comment:
"As the  <e1> downturn </e1>  has made  <e2> people </e2>  more frugal, landfill volumes have dropped .",8,Comment: downturn is not a product
The prosecution seeks to enter  <e1> motives </e1>  into Gibbs  <e2> trial </e2>  .,3,Comment:
"Todd was quite as much on a level with his  <e1> compeers </e1>  of the  <e2> profession </e2> , in that country, as was Marmaduke with his brethren on the bench .",8,Comment:
The new corporate  <e1> citizen </e1>  has landed into legal  <e2> battles </e2>  .,8,Comment: violates c.3
Several  <e1> topics </e1>  were related through  <e2> song </e2>  .,16,Comment:
"The largest breeding  <e1> rookery </e1>  of grey  <e2> seals </e2>  is on the Monach Isles, west of Benbecula .",7,Comment:
The film trilogy has contributed to a dumbing down of the reception of the  <e1> novel </e1>  by the  <e2> forces </e2>  of mass-commercialization .,8,Comment: the forces are not actively involved in the production
A  <e1> car </e1>  went into the  <e2> river </e2>  with a man and a baby inside .,3,Comment:
We are happy to relay the  <e1> news </e1>  that the various  <e2> rights issues </e2>  have been resolved .,0,Comment: rights could be left out of e2.
The SWAT  <e1> team </e1>  breaks open a 2nd-floor door with a battering  <e2> ram </e2>  .,2,Comment:
"In the foreground a large upright stone, carved in roman capitals, still exhibits the name of a  <e1> builder </e1>  of mausoleums and  <e2> cenotaphs </e2>  .",1,Comment: (a) is satisfied
It became the third  <e1> song </e1>  by the  <e2> band </e2>  to enter the top 5 of the UK singles chart .,6,Comment: (a) is satisfied
The  <e1> head </e1>  of the  <e2> political party </e2>  that wins the most seats is responsible for forming the government and thereby becomes the prime minister .,17,Comment:
These gardeners blew the  <e1> leaves </e1>  into the  <e2> street </e2>  .,3,Comment:
These pages are intended to assist you in accessing Belgian library  <e1> book </e1>   <e2> catalogues </e2>  over the internet .,7,"Comment: The modality doesn't affect the relation - both Message-Topic and Member Collection are acceptable. A catalogue is a list, is a collection of things, while books are not physical here and stand for ""listable"" identifications/descriptions of books. According to our guidelines M-C is more informative."
A  <e1> man </e1>  from Oxford with leprosy for more than 20 years was cured by the  <e2> water </e2>  .,8,Comment: water is not product
The New York Times printed a  <e1> story </e1>  alleging the  <e2> existence </e2>  of a classified military space shuttle .,0,Comment:
"The man's  <e1> brain </e1>  was in a  <e2> jar </e2>  on my desk, but for all I know he could be out practicing law somewhere .",10,Comment: prototypical example; modality and negation are outside
"There's a  <e1> stand </e1>  of pink  <e2> flamingos </e2>  just beyond the mudflats, where the brochure warns people not to venture .",7,Comment:
This is one of the more common causes of  <e1> hair loss </e1>  caused by  <e2> stress </e2>  and when you are losing hair because of this your hair stops growing and lies dormant .,4,Comment:
His tragic ordeal has thrown our  <e1> nation </e1>  into  <e2> mourning </e2>  .,8,Comment: violates c.3
The  <e1> film </e1>  revolves around a  <e2> cadaver </e2>  who seems to bring misfortune on those who come in contact with it .,0,Comment: The modality is outside e1-e2.
He changed the  <e1> litter </e1>  in his pet's  <e2> litter box </e2>  .,10,Comment:
