text,label,comment
 <e1> Natural history </e1>   <e2> programmes </e2>  began as live outside broadcasts on BBC television in the early 1950s .,16,Comment:
The remaining  <e1> articles </e1>  run the gamut of  <e2> sociological research </e2>  .,0,Comment:
"Standing squarely in the way of progressive plans to fortify Marseilles, that magic  <e1> grove </e1>  of dodonian  <e2> oaks </e2> , holly oaks and alder just had to go .",7,Comment:
It is a controversial topic that provokes strong  <e1> arguments </e1>  for and against the  <e2> practice </e2>  .,0,Comment:
Two  <e1> universities </e1>  entered in  <e2> collaboration </e2>  focusing on development of plant biotechnology .,8,Comment: violates c.3
It was an elegant book that treats the  <e1> painter </e1> 's life and  <e2> works </e2>  with reverence .,1,Comment: (a) is satisfied
"Using her tail, the  <e1> female </e1>  digs a trough-shaped  <e2> nest </e2> , called a redd (Scandinavian word for ""nest""), in the gravel of the stream bed .",1,Comment: (a) is satisfied
"Inside the car,  <e1> keys </e1>  were found in the  <e2> ignition </e2>  and Codario-Ferrino's license was discovered inside a purse on the passenger's seat .",8,Comment: car is not a container according to (d)
The  <e1> book </e1>  was placed into every  <e2> store </e2>  within the past few days .,3,Comment:
 <e1> Strings </e1>  in the  <e2> clavichord </e2>  run transversely from the hitchpin rail at the left-hand end to tuning pegs on the right .,13,Comment:
This public  <e1> debate </e1>  has been reflected in widely advertised  <e2> series </e2>  in the popular magazines and by numerous analysts .,16,Comment:
The present  <e1> invention </e1>  processes a transaction using a plurality of  <e2> servers </e2>  .,2,"Comment: Unless the ""invention"" is a large system, the servers are external to it and are used as an Intrument."
Voters passed on  <e1> messages </e1>  to  <e2> members </e2>  of the Congress by email .,3,Comment:
Lambert's wartime  <e1> experiences </e1>  were related in his excellent 1973  <e2> memoir </e2>  .,16,Comment:
This means that current flowed out of the  <e1> pin </e1>  of the  <e2> microcontroller </e2>  .,5,Comment:
These  <e1> species </e1>  migrated into the fallow  <e2> land </e2>  .,3,Comment:
"A thorough oral examination, which includes dental X-rays, determines that the  <e1> toothache </e1>  is coming from a  <e2> jaw problem </e2>  .",4,Comment:
"From 1972 through 2000, Cassioli's design (or a slight modification) remained on the obverse with a custom  <e1> design </e1>  by the host  <e2> city </e2>  on the reverse .",6,Comment: the city is actively involved in the production of the design
Head  <e1> injuries </e1>  are a common cause of  <e2> unconsciousness </e2>  and they occur in many sports like rugby and boxing .,12,Comment:
The size of the  <e1> scissors </e1>  used by a beginning  <e2> stylist </e2>  for learning to cut the hair is actually determined more by the size of his or her hands .,15,Comment:
 <e1> Tree </e1>   <e2> roots </e2>  that grow on the surface are difficult to mow or walk over and can effect the growth and health of nearby grass and groundcovers .,13,Comment:
"The government has spended the following 18 months before the elections in a similar vein - shooting a whole  <e1> lead </e1>  of Conservative  <e2> foxes </e2> , to extend the metaphor - namely Heathrow and Royal Mail privatisation .",8,Comment: Too metaphorical.
"For this installation, I poured  <e1> flour </e1>  into nylon  <e2> stockings </e2>  and created shapes that looked a lot like bodies themselves .",3,Comment: prototypical example for E-D
"The  <e1> programmer </e1>  made a  <e2> mistake </e2>  with respect to quoting, but it appeared as over-quoting instead of lurking as a security problem .",12,Comment:
Some cycles depend on the  <e1> results </e1>  from previous  <e2> cycles </e2>  .,9,Comment:
The steering  <e1> committee </e1>  developed the  <e2> protocol </e2>  and consent forms with the participating sites and guided the implementation of the trial .,1,Comment:
Gavin wears a  <e1> kilt </e1>  for the  <e2> outing </e2>  .,8,Comment: Purpose-Tool
"To connect the microcontroller to the Internet, one must implement a  <e1> protocol </e1>   <e2> stack </e2>  on the device .",8,Comment:
"Ordinary  <e1> warts </e1>  on the hands and feet are caused by  <e2> viruses </e2> , which only affect humans .",4,Comment:
The  <e1> solution </e1>  comprises the  <e2> creation </e2>  of a decentralized Internet host name resolution system with flat hierarchy on the basis of Metrized Small World data structure .,8,Comment:
 <e1> Injury </e1>  of patients of the Bikini accident has been caused by the  <e2> radiation </e2>  of the fallout in contrast to the atomic bomb injury at Hiroshima and Nagasaki .,4,Comment:
"Until recently patient record was represented by  <e1> documents </e1>  in paper kept in a variety of  <e2> formats </e2> , different contents, and places .",8,Comment: The format is a sort of surface property for paper document.
"Optic  <e1> lobes </e1>  of the  <e2> brain </e2>  are connected to the eyes by the optic nerve, Cranial Nerve 1 .",5,Comment:
The  <e1> bomb </e1>  was hidden in the  <e2> gas tank </e2>  of a motorcycle .,10,Comment: prototypical example
"The  <e1> weaver </e1>  sits with a  <e2> loom </e2>  fixing the back strap, keeps her legs against the footrest, which is adjustable for keeping the loom in tension .",2,Comment:
"Air is forced through the instrument, coming from the bottom of the player's lungs and pushed all the way through to the  <e1> bell </e1>  of the  <e2> trumpet </e2>  .",5,Comment:
The  <e1> anthrax </e1>  was in a  <e2> suitcase </e2>  that the Egyptian was supposed to deliver to someone in Canada .,10,Comment: prototypical example; modality is outside
She moved the  <e1> files </e1>  into a  <e2> shared folder </e2>  .,3,Comment:
 <e1> Money </e1>  for communication is invested into Ethernet  <e2> technology </e2>  .,3,"Comment: both are abstract, b.1 holds"
The new  <e1> law </e1>  has been brought into  <e2> force </e2>  .,8,Comment: violates c.3
"Once more he is facing off against the malicious Cobra, who has released a  <e1> division </e1>  of irresistible  <e2> infantrymen </e2>  with fierce battle talents .",7,Comment:
"His  <e1> wife </e1>  is a participant in the  <e2> blogosphere </e2> , and he doesn't want to ruin the surprise for her .",8,Comment: modality and negation are outside
"At one point, for instance, attacking a large  <e1> division </e1>  of  <e2> musketeers </e2>  with a small group of lancer cavalry resulted in a massacre of the musketeers .",7,Comment:
"While that operation was a success, the  <e1> contents </e1>  of the satchel were a tiny  <e2> loss </e2>  for the traffickers .",8,"Comment: None of the nine relation holds between ""loss"" and ""satchel""."
The  <e1> principal </e1>  is a member of the  <e2> corporation </e2>  (governing body) and is its main professional adviser .,17,Comment:
"Accidentally, I poured too much  <e1> sugar </e1>  into my  <e2> tea </e2>  .",3,Comment:
"P6 stimulation for PONV is a convincing case for the efficacy of acupuncture; to that were later added  <e1> nausea </e1>  from  <e2> chemotherapy </e2>  or pregnancy, and dental pain .",4,Comment:
"From the duke himself he received his right spur and a magnificent eastern  <e1> sword </e1>  with golden hilt and shining  <e2> blade </e2> , inscribed with letters .",13,Comment:
The leeward  <e1> barchan </e1>  runs away from the windward  <e2> barchan </e2>  because of the inverse relationship between velocity and height .,9,Comment:
"The  <e1> filament </e1>  emits a yellowish-white  <e2> light </e2> , and the walls have a strong yellow tint .",12,Comment:
The  <e1> thermostat </e1>  of the  <e2> refrigerator </e2>  is fitted on the aluminium evaporator surface .,5,Comment:
"Before he leaves Ephesus, however, a  <e1> riot </e1>  breaks out, instigated by the  <e2> silversmiths </e2>  who manufacture idols of the goddess Artemis; they are afraid that Paul's evangelistic success will ruin their business .",4,Comment: modality is outside
The three lionesses and two cubs were electrocuted by a crop protection  <e1> fence </e1>  put up by a  <e2> farmer </e2>  near Dhari .,6,Comment: (a) is satisfied
"Small  <e1> particles </e1> , grime and dirt cause friction and microscopic  <e2> scratches </e2>  that over time destroy the performance of equipment .",12,Comment:
But the  <e1> earthquake </e1>  triggered by the  <e2> eruption </e2>  of Thera struck first .,4,Comment:
"A  <e1> report </e1>  by two independent medical  <e2> experts </e2>  has concluded that the rate of staph infections among NFL players is ""low"" .",6,"Comment: (a), (d) satisfied"
He moves  <e1> people </e1>  into  <e2> climate action </e2>  .,8,Comment: violates c.3
The form was printed and filled out before  <e1> return </e1>  by  <e2> mail </e2>  .,8,Comment: Purpose-Tool
The Java  <e1> developer </e1>  has moved into Weblogic  <e2> administration </e2>  .,8,Comment: violates b.1
The  <e1> infection </e1>  was caused by the contaminated  <e2> chopsticks </e2>  used by the parent to feed her child .,4,Comment:
The old geological  <e1> theory </e1>  explained  <e2> mountains </e2>  as wrinkles made by the Earth shrinking as it cools down .,0,Comment: A theory verbalized.
Mr . Adel throws the  <e1> rope </e1>  of the  <e2> rod </e2>  as far as he can into the water .,5,Comment:
One  <e1> flyer </e1>  was inside a  <e2> box </e2>  of Cracker Jacks at a Hughes Market .,10,Comment: prototypical example
"In zen, there is a strong relationship between  <e1> work </e1>  and  <e2> food </e2> , for the former begets the latter .",8,"Comment: The relation is a causal one, but food is a concrete substance and cannot be an Effect, while work is an event and cannot be a Producer."
We had breakfast and the  <e1> chai </e1>  was in a  <e2> glass </e2>  which I found a little strange .,10,Comment: prototypical example
"In order for handwashing to be effective, vigorous friction, ample  <e1> lather </e1>  from  <e2> soap </e2> , and thorough rinsing are needed to remove the germs from the hands .",9,Comment:
"The older child took the  <e1> firearm </e1>  from a  <e2> closet </e2>  and was handling it when he fired and struck Eric, who was in the same room, investigators concluded .",9,Comment: movement
Police foiled an attempt to kill an  <e1> artist </e1>  who drew a  <e2> cartoon </e2>  depicting the Prophet Muhammad that sparked outrage in the Muslim world .,1,Comment: (a) is satisfied
An Afghan handed over innocent  <e1> people </e1>  into  <e2> torture </e2>  .,8,Comment: violates b.1 and c.3
The second biggest factor affecting the  <e1> sound </e1>  produced by a  <e2> drum </e2>  is the tension at which the drum head is held against the shell of the drum .,4,Comment:
" <e1> Joints </e1>  are parts of the  <e2> body </e2>  where bones meet, such as your knee .",5,Comment:
"Speaking of nerdy sweaters, my  <e1> girlfriend </e1>  knit me a Mugatu  <e2> sweater </e2>  for xmas a few years back .",1,Comment: (a) is satisfied
The reference clock  <e1> signal </e1>  originates from an internal clock  <e2> source </e2>  .,4,Comment:
"Thus, evaluating capital punishment as a form of retribution is reduced by Sellin to merely estimating the proportion of capital  <e1> murders </e1>  that result in  <e2> execution </e2>  .",12,Comment:
The  <e1> sun </e1>  emerged from the  <e2> pillow </e2>  of white clouds .,9,Comment:
The  <e1> pendant </e1>  encloses a tumbled  <e2> stone </e2>  .,10,Comment:
Returning with their new single 'We Want War' the  <e1> band </e1>  have constructed a seven and a half minute  <e2> epic </e2>  .,1,Comment: (a) is satisfied
Peters's  <e1> pain </e1>  and symptoms were caused by the automobile  <e2> accident </e2>  .,4,Comment:
"Lebanese  <e1> gays </e1>  come out of  <e2> closet </e2> , but quietly .",9,Comment:
He works as an accounts manager for a luxury  <e1> housing </e1>   <e2> developer </e2>  .,6,Comment: (a) is satisfied
Five neighbors used snow blowers to clear the road ahead while the other  <e1> neighbors </e1>  dug out the  <e2> snow </e2>  around the ambulance with snow shovels .,8,Comment: snow is not a product
Technological advances have brought the  <e1> wars </e1>  into the  <e2> living rooms </e2>  across the world .,3,Comment:
The  <e1> flag </e1>  randomly popped out of an enemy's  <e2> corpse </e2>  .,9,Comment:
"The deputy called for backup, and placed the  <e1> suspect </e1>  in a  <e2> patrol car </e2>  .",3,Comment:
"They're bringing in applications such as catalog management and order  <e1> fulfillment </e1>  from  <e2> vendors </e2> , then laboriously developing and integrating those applications themselves .",8,Comment:
"The first thought we had was to set up the  <e1> bank </e1>  of  <e2> monitors </e2>  and simply feed a bright and unusual color to it, such as green, and then use the greenscreened monitors to later add video of our choosing .",7,Comment:
They preferred having a  <e1> unit </e1>  of Russian  <e2> musketeers </e2>  or dragoons among the Kalmyks to supplying the Kalmyks with firearms .,7,Comment:
The  <e1> siphon </e1>  in a  <e2> cistern </e2>  consisted of a pipe bent over above the water level in the cistern .,5,Comment: the siphon is part of the cistern
We removed the sharp  <e1> items </e1>  into the  <e2> plastic bag </e2>  .,3,Comment:
The  <e1> boat </e1>  had set sail on Wednesday from the  <e2> port </e2>  of Kotorr (Monte Negro) and was making to southern coast of Italy .,9,Comment:
The  <e1> cover </e1>  of the  <e2> magazine </e2>  featured the famous image of Einstein taken in 1947 by American portrait photographer Philippe Halsman .,5,Comment:
An unexploded  <e1> bomb </e1>  was discovered inside a powdered milk  <e2> can </e2>  two months ago .,10,Comment: prototypical example
"I was lucky enough to see with my own eyes the recent stock-market crash, where they lost several million dollars, a  <e1> rabble </e1>  of dead  <e2> money </e2>  that went sliding off into the sea .",8,Comment: Too abstract: money can't be a member of anything...
Self-educated Malawi  <e1> Boy </e1>  builds windmills out of  <e2> junk </e2>  .,2,Comment:
"As with most American families I started bad eating habits at an early age, I still remember the times I was given a  <e1> bottle </e1>  with  <e2> soda </e2>  in it .",14,"Comment: prototypical example, bottle satisfies (a), (2) is also satisfied"
CSU Stanislaus students take  <e1> complaints </e1>  to President's  <e2> door </e2>  .,3,Comment: b.1 allows abstract destination
Public brand  <e1> products </e1>  were donated to  <e2> charities </e2>  .,3,Comment:
"The  <e1> disc </e1>  in a disc  <e2> music box </e2>  plays this function, with pins perpendicular to the plane surface .",10,Comment: prototypical example
"On March 29, 1984, in the middle of the night, a  <e1> convoy </e1>  of moving  <e2> vans </e2>  left the Colts' headquarters, headed for Indianapolis .",7,Comment:
"That  <e1> car </e1>  had a number of GPS sensors and lasers, a  <e2> camera </e2> , and other equipment to help it make its way through the course .",13,Comment:
"The  <e1> electricity </e1>  used for distillery  <e2> operations </e2>  has been estimated at 12 .9 kWh/tonne cane, with a best available technology rate of 9 .6 kWh/tonne cane .",15,Comment: operations make use of electricity.
"His tendency to experience pathological  <e1> anxiety </e1>  from his early  <e2> years </e2>  and his tendency to respond to novelty, change, and challenges with an exaggerated anxiety response were noted .",8,Comment:
"Theocritus was born in Syracuse, Sicily, spent time on the island of Kos and was also a member of the  <e1> pleiad </e1>  of Alexandrian  <e2> poets </e2>  under Ptolemy II in Alexandria .",7,Comment:
"The red bead on the  <e1> crank </e1>  of the  <e2> toy </e2>  detaches, posing a choking hazard to young children .",5,Comment:
This unwillingness to fund on a secured basis placed stress on the  <e1> liquidity </e1>  of the  <e2> firm </e2>  .,8,Comment: Liquidity is a state or property.
"In the autumnal season, a  <e1> phalanx </e1>  of  <e2> storks </e2> , herons, or swans, mounts into the heavens, like an ascending pyramid, to migrate from the frigid to the torrid zone .",7,Comment: A collective name.
PHY 319 is presently taught in three 50-minute lectures per week in which the  <e1> instructor </e1>  makes a chalkboard  <e2> presentation </e2>  .,1,Comment:
"As his  <e1> hand </e1>  was put inside the glass  <e2> box </e2> , he had to guess what creepy animal was inside .",3,"Comment: (ii) is not satisfied, the box is not indicator for container"
The banded  <e1> racer </e1>  needs  <e2> advice </e2>  on accommodation .,8,Comment: violates c.2
"After making an  <e1> impression </e1>  the crowd with an a capella  <e2> rendition </e2>  of their national anthem, the South African were immediately under pressure .",4,Comment:
"Since 1982,  <e1> people </e1>  have travelled into low-Earth  <e2> orbit </e2>  aboard the workhorse of NASA's space program .",3,Comment:
We feasted upon a  <e1> meal </e1>  sumptuously produced by our ever-wondrous  <e2> chef </e2>  (Issy) and then the games commenced .,6,Comment: (a) is satisfied
However Susanoo was in  <e1> sorrow </e1>  after the  <e2> loss </e2>  of his mother and he was raging in his kingdom .,4,Comment:
These  <e1> implants </e1>  were placed into  <e2> function </e2>  .,8,Comment: violates b.1 and c.3
"All I had left were two pairs of shorts, one pair of underwear, a pair of slippers, a purse and a  <e1> suitcase </e1>  with some important  <e2> papers </e2>  in it .",14,Comment: prototypical example
"One  <e1> daughter </e1>  sewed four wide shirttails into a  <e2> sack </e2> , which the men in the family filled with corn and sweet potatoes and hid in a ditch .",1,Comment: the sack is not a product of the daughter
"Shortly, after the injection, the  <e1> melatonin </e1>  was released into the  <e2> bloodstream </e2>  .",3,Comment:
This year's newest attractions include a dedicated music zone which takes you on a musical journey around the world and gives you a chance to experience musical  <e1> ecstasy </e1>  from different  <e2> cultures </e2>  .,8,Comment:
Short-term disability and long-term  <e1> disability </e1>   <e2> benefits </e2>  are available at no cost to USTelecom employees .,12,Comment:
He was a young  <e1> refugee </e1>  on the run from a  <e2> nation </e2>  at war .,9,Comment:
"Next, I adjusted the  <e1> screw </e1>  of the lifter  <e2> magnet </e2>  to be about 20mm above the top surface of the adjustable arm .",5,Comment:
"Joseph Herrin, a dear brother in the Lord, has added  <e1> insight </e1>  into the  <e2> message </e2>  .",3,Comment:
"Until the 1960s, rural laborers and  <e1> peasants </e1>  composed the  <e2> majority </e2>  of Brazil's population and yet most scholars have downplayed their influence on the country's history .",17,Comment: The peasants are members of the population.
"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using steam produced from the combustion of fossil fuels, the  <e1> steam </e1>  is produced by the  <e2> heat </e2>  collected from sunlight .",4,Comment:
The  <e1> authors </e1>  produced a high quality  <e2> book </e2>  that is an important reference source whenever I need to undertake strategic planning .,1,Comment: (a) is satisfied
"In an experiment, proteins successfully transported  <e1> copper </e1>  into the  <e2> tissue </e2>  .",3,Comment:
I have recently developed creases in my  <e1> ear </e1>   <e2> lobes </e2>  .,13,Comment:
"And look, there goes a good  <e1> stand </e1>  of golden  <e2> plovers </e2> , right clean away from the foreshores .",7,Comment:
"Moreover, it is beyond the power of the State to compel the Syme family to retain their shares or, more importantly, to oblige Mr Macdonald to remain the  <e1> chief executive </e1>  of this  <e2> company </e2>  .",8,Comment:
Part of the task which the authors set themselves is the delineation and validation of the idea that a  <e1> subculture </e1>  of  <e2> violence </e2>  exists .,8,Comment: A type of subculture.
"Tyra Banks and  <e1> mob </e1>  of  <e2> women </e2>  took over the streets of Union Square Monday (Aug 17) in New York City as they ""flash danced"" for a taping of The Tyra Banks Show .",7,Comment:
"The same  <e1> company </e1>  also makes a good coffee  <e2> substitute </e2>  called Bambu which is made from organic chicory combined with figs, cereals and acorns to the original recope of the late Swiss nature doctor and founder of the company, Alfred Vogel .",1,Comment:
The theory in possession about leather-making shows that penetration and  <e1> bond </e1>  of tanning  <e2> agents </e2>  are supplement each other during the tanning process .,8,Comment: Bond refers to the process of binding.
The  <e1> sink </e1>  was in the  <e2> desk </e2>  and I had to wedge myself into the bathroom .,5,Comment:
The momentum of their movement breaks the circle as the  <e1> arm </e1>  of the foreground  <e2> dancer </e2>  reaches out .,5,Comment:
The  <e1> changes </e1>  now seen in the endometrium are caused by a  <e2> hormone </e2>  called progesterone .,4,Comment:
" <e1> Mosquitoes </e1>  are spreading into new  <e2> places </e2> , bringing malaria and dengue fever with them .",3,Comment:
"The  <e1> charges </e1>  originated in an attempted  <e2> blackmail </e2>  against Moti, a constitutional lawyer and Australian citizen, in Vanuatu in 1997-98 .",8,Comment:
The  <e1> items </e1>  are handed over into our  <e2> trust </e2>  .,3,Comment:
The decorated Vietnam  <e1> veteran </e1>  posts a weekly  <e2> tribute </e2>  to service members killed in Iraq and Afghanistan .,1,Comment: veteran is not a producer
The Obama administration supports ending the use of  <e1> antibiotics </e1>  for  <e2> growth </e2>  and feed efficiency in food animals .,12,Comment:
"As it did in 2004, the  <e1> event </e1>  combined the annual neural prosthesis  <e2> workshop </e2>  - now in its 36th year - and the DBS consortium .",13,Comment:
"He also went on to found NeXT Inc ., a  <e1> computer </e1>   <e2> company </e2>  that built machines with futuristic designs .",6,Comment: prototypical example
The  <e1> performer </e1>  briefly covers the window with a  <e2> newspaper </e2>  or jacket for 5 seconds .,2,Comment:
"The  <e1> flour </e1>  was in a  <e2> can </e2>  marked ""sugar"" and the tea was in a box marked ""salt .",10,Comment: prototypical example
"Convulsions that occur after DTaP are usually not caused directly by the vaccine, but by a  <e1> fever </e1> , which in turn was triggered by the  <e2> vaccine </e2>  .",4,Comment:
"The greatest impact of the tsunami was generally in an east-west direction, so the  <e1> havoc </e1>  caused by the  <e2> tsunami </e2>  along the southwestern shores of Sri Lanka was not as severe as along the eastern coast .",4,Comment:
